NVMe_total_util,CPU,Memory_used
0.6558117647107472,0.09254545454274522,0.9160155766153846
0.7763764705865039,0.1194545454260978,0.9177428283076924
0.797458823521019,0.12781818177212367,0.9080724873846154
0.776470588235294,0.12436363646252585,0.9067428627692308
0.787011764705291,0.11399999995800585,0.9084130855384616
0.7941647058900665,0.12763636362823574,0.917876420923077
0.7552000000004603,0.12490909086032348,0.9083967015384616
0.7919058823547163,0.12818181805989956,0.9068638523076924
0.7667764705879724,0.1270909089933742,0.9085343901538462
0.7851294117651003,0.14836363629861313,0.9071782990769229
0.7906823529396205,0.13654545443979182,0.9160540159999999
0.7583999999990579,0.10636363642459568,0.9193112812307692
0.796988235293504,0.1290909091518684,0.9163908332307692
0.7126588235253141,0.11599999994716866,0.9064804036923076
0.7706352941226214,0.13399999991736627,0.9161664984615384
0.7643294117632596,0.11454545449126853,0.9164500676923076
0.7686588235309015,0.11163636357946824,0.9166091815384616
0.7600000000038349,0.10945454541255127,0.9067674387692308
