NVMe_total_util,CPU,Memory_used
0.6539294117650785,0.10727272724563423,0.9147076923076924
0.7827764705891775,0.12418181811544028,0.9130740184615384
0.7961411764708293,0.1332727272063494,0.9125941563076924
0.7389176470583634,0.14854545454409993,0.913927561846154
0.7935058823485367,0.11854545457119292,0.9125878547692308
0.7709176470525563,0.12399999997155232,0.9124712763076924
0.7757176470586702,0.12090909101746294,0.912683008
0.8032941176473876,0.13236363635144452,0.914137718153846
0.806682352940826,0.1252727271819657,0.9145117144615384
0.7735529411803272,0.12545454539358614,0.9123792738461538
0.7979294117649691,0.12563636350360785,0.9125872246153848
0.7721411764703908,0.11109090897847307,0.914784886153846
0.7766588235246563,0.11799999990246507,0.912657801846154
0.7614117647055535,0.161272727122361,0.9158662301538462
0.7970823529368156,0.1234545453366908,0.9126735556923076
0.7503058823510347,0.11563636369325896,0.9144732750769232
0.8092235294115894,0.12200000008398837,0.9129801255384616
0.8057411764638828,0.13018181825226005,0.914455945846154
