NVMe_total_util,CPU,Memory_used
0.79925686,0.12623927,0.9152557
0.80618644,0.13107497,0.91990834
0.8075468,0.13043432,0.9216335
0.7990089,0.12832369,0.91407233
0.8096815,0.13111758,0.9233633
0.80307806,0.12940852,0.9175538
0.80176437,0.12870935,0.9167406
0.79648495,0.12805428,0.9120002
0.80123967,0.12892404,0.91607034
0.8054574,0.12966494,0.91978234
0.8047007,0.1271007,0.91979486
0.8079218,0.13013166,0.9220548
0.79913896,0.12871492,0.9141814
0.8015346,0.12901063,0.91634166
0.8041747,0.13014847,0.9184397
0.80172545,0.12935793,0.9163238
0.80668217,0.12985364,0.9209531
0.81577414,0.12951685,0.9296139
