NVMe_total_util,CPU,Memory_used
0.7556954,0.120975554,0.9138117
0.78922087,0.12801458,0.92280626
0.78808385,0.12788616,0.92285705
0.7835371,0.12535569,0.91959333
0.784401,0.12510616,0.9198669
0.77959484,0.12461329,0.91776776
0.7787039,0.1237021,0.9173311
0.7762056,0.123663776,0.9163885
0.778763,0.124238834,0.91790116
0.78451914,0.12601466,0.92167866
0.7799255,0.12447605,0.9219129
0.7777467,0.12396801,0.91733766
0.7812894,0.1251423,0.9193584
0.78579557,0.12713356,0.9219396
0.7859884,0.12586282,0.9204892
0.78010255,0.122793294,0.9165212
0.7711398,0.121350914,0.91359353
0.7862763,0.1256688,0.92130184
