NVMe_total_util,CPU,Memory_used
0.7043764705851894,0.11781818179244345,0.9114066313846154
0.7524705882403342,0.11072727269069713,0.910331273846154
0.8091294117627994,0.12236363640563055,0.9100584172307692
0.8087529411703787,0.1265454544939778,0.9123080664615384
0.7942588235361174,0.1272727273404598,0.9107648196923076
0.7678117647054881,0.13127272731878542,0.9100640886153846
0.7592470588217327,0.10890909087928864,0.9103230818461538
0.7638588235302662,0.11563636372712525,0.911748489846154
0.7823058823534452,0.13472727262838322,0.9116665698461538
0.7588705882347901,0.12236363633789794,0.9115002092307692
0.7922823529389192,0.11545454544777214,0.9114085218461538
0.7322352941120592,0.1129090908237479,0.909754368
0.7705411764765706,0.11054545451294297,0.9103567950769232
0.8049882352927371,0.12054545456035567,0.9121543089230768
0.7962352941223587,0.1343636363744736,0.911454208
0.7616941176437058,0.12000000009482555,0.911302971076923
0.7252705882412984,0.11636363630267706,0.9111728443076924
0.8059294117642021,0.125090909071944,0.9120733341538462
