NVMe_total_util,CPU,Memory_used
0.7760941176483516,0.11109090908007184,0.910619254153846
0.8301176470594809,0.1325454544614662,0.9096721329230768
0.840470588240115,0.12618181817233565,0.9086739692307692
0.8723764705909964,0.12272727282887153,0.9103016566153846
0.8158117647036256,0.15090909082103862,0.908754944
0.8602352941162227,0.1329090908508409,0.9087612455384616
0.8196705882355351,0.13054545454003594,0.9085517193846154
0.8177882352980842,0.11836363632570615,0.9085526646153846
0.8189176470643895,0.13072727268392392,0.9089178387692308
0.8370823529439376,0.1212727272375064,0.9106706116923076
0.8637176470584509,0.14836363646794454,0.9083349464615385
0.7505882352974044,0.13581818179650745,0.908382208
0.8262588235330494,0.115636363693259,0.9082703556923076
0.8016941176453498,0.12454545464028012,0.9084565661538462
0.868705882351188,0.14581818184392026,0.9097480664615384
0.8262588235220928,0.14036363644356076,0.910061883076923
0.7853176470599412,0.12890909090638153,0.908177408
0.8299294117646402,0.15490909096869554,0.9087423409230768
