NVMe_total_util,CPU,Memory_used
0.7712582,0.12141016,0.9122803
0.7834611,0.124580845,0.91294193
0.78069377,0.12328903,0.9118216
0.77941495,0.1222834,0.9108784
0.784358,0.12421488,0.9152452
0.7751975,0.12164793,0.9090642
0.7772294,0.12249571,0.9098755
0.7793278,0.12262012,0.9107554
0.77852815,0.122288086,0.91029274
0.7758113,0.12225373,0.9091432
0.7830947,0.123537295,0.918005
0.77713275,0.12192492,0.90999484
0.783985,0.12502104,0.91615987
0.77966034,0.12328091,0.91216063
0.7805883,0.1232585,0.9104618
0.77702844,0.121583626,0.9086772
0.77872366,0.12285131,0.9116193
0.7864268,0.12499127,0.91682947
