NVMe_total_util,CPU,Memory_used
0.7629176470588015,0.13418181812898675,0.9234246104615385
0.8142117647043264,0.14090909090909096,0.924364169846154
0.8096941176473218,0.13927272734316912,0.9253018387692308
0.7919058823492379,0.13400000008669766,0.9233300873846154
0.8416000000009423,0.13854545439508825,0.9255050633846154
0.798588235295542,0.1272727272049947,0.9233647458461538
0.7930352941182827,0.11636363643814218,0.9233697870769232
0.8047058823518455,0.12018181817098092,0.9234368984615384
0.8166588235262998,0.12145454538139433,0.9240891076923076
0.8109176470624172,0.1236363637176427,0.9258617304615384
0.8453647058785838,0.12509090917354285,0.9251405193846154
0.7947294117636321,0.12399999993768605,0.9261739716923076
0.7773176470552299,0.12581818185069346,0.9254411027692308
0.8205176470554705,0.12890909087251534,0.923652096
0.8362352941157845,0.13600000010972674,0.9251424098461538
0.8114823529414615,0.1158181818710132,0.9252444947692308
0.8091294117682779,0.14090909087522466,0.926843510153846
0.8183529411716498,0.1314545454288071,0.927030665846154
