NVMe_total_util,CPU,Memory_used
0.76902366,0.1193891,0.88697326
0.8102048,0.1293021,0.92368436
0.8022393,0.12796456,0.91644573
0.8011583,0.12695315,0.915712
0.80026376,0.12687062,0.9150244
0.8032784,0.12786655,0.9175596
0.80102825,0.12745062,0.9155889
0.8004463,0.12764281,0.91506153
0.8127975,0.129117,0.9263326
0.8112391,0.12871708,0.9247503
0.8047207,0.12605801,0.91903174
0.81244516,0.12904695,0.9261111
0.80366206,0.12801407,0.9178983
0.80809766,0.12885912,0.92195195
0.80179214,0.12791948,0.91611886
0.801311,0.12784499,0.9158068
0.81977415,0.13024837,0.932658
0.79727083,0.12707365,0.9120943
0.8029066,0.12795334,0.9173094
