NVMe_total_util,CPU,Memory_used
0.75032836,0.1110738,0.90776896
0.78490794,0.123073295,0.9077191
0.7830535,0.12408297,0.90995413
0.7766676,0.12140112,0.9098772
0.7800698,0.12248802,0.91051275
0.775594,0.12255402,0.9087889
0.7735285,0.11843526,0.9086907
0.7769027,0.12103377,0.90920025
0.77856046,0.123578444,0.9115136
0.78178406,0.12434127,0.9104788
0.7824186,0.12554874,0.9129379
0.7765392,0.12103801,0.9097745
0.7738656,0.11977072,0.909853
0.77662134,0.120000735,0.9093162
0.7794291,0.12254025,0.9079674
0.77661073,0.11939062,0.90764385
0.775871,0.11916812,0.9093475
0.7846215,0.12392026,0.91020364
