NVMe_total_util,CPU,Memory_used
0.77631545,0.120869726,0.91276157
0.8112525,0.13013528,0.92611164
0.8095656,0.12938185,0.92563534
0.8092333,0.1294926,0.92473006
0.8110976,0.12960063,0.9263446
0.8077809,0.1292681,0.92349607
0.7978264,0.12667246,0.91617835
0.80686724,0.12859145,0.9230705
0.80055344,0.12696299,0.9185562
0.8113997,0.12930037,0.9267353
0.8167264,0.13009933,0.93525714
0.81519985,0.13021027,0.9296571
0.8001512,0.12753664,0.917935
0.80660117,0.12867036,0.9229019
0.8110452,0.13034111,0.9253135
0.8099026,0.1293829,0.9248871
0.8134997,0.12929094,0.92914385
0.8157828,0.13037074,0.9298547
