NVMe_total_util,CPU,Memory_used
0.7490386,0.11263019,0.9070072
0.785162,0.12704134,0.90912473
0.78322315,0.1286435,0.9116826
0.7771658,0.12515159,0.9077358
0.7852006,0.12972014,0.9117352
0.7798903,0.12812349,0.9115217
0.77841604,0.12673528,0.91030395
0.7774521,0.12459867,0.9088417
0.77772033,0.124458954,0.9108527
0.7597847,0.11821227,0.90423095
0.7789813,0.1284824,0.9128375
0.7736721,0.12344232,0.90922034
0.77252185,0.1228158,0.90850997
0.7751243,0.12358689,0.90841806
0.78515136,0.12982081,0.9109615
0.77559125,0.123790905,0.90747476
0.77137756,0.120577246,0.9077945
0.7868161,0.12969097,0.91124666
