NVMe_total_util,CPU,Memory_used
0.14597647059160998,0.05090909078717231,0.9140608393846154
0.17327058823121824,0.06418181810189375,0.9144861932307692
0.30522352941334263,0.0838181816718795,0.9125657993846154
0.17797647059128127,0.04563636373389854,0.9120169353846154
0.192470588231021,0.07890909087251531,0.9110773759999999
0.21383529411738408,0.057272727211767974,0.9170587963076924
0.23971764706349105,0.0558181816881353,0.9120588406153848
0.10531764706213248,0.04199999994175002,0.9122482018461538
0.07745882352978427,0.047636363689195,0.91344896
0.20837647058069705,0.0645454543558034,0.9104705378461538
0.12338823529289047,0.06400000002573834,0.9125134966153846
0.18992941176573575,0.05563636371357874,0.9125579224615384
0.2513882352943149,0.06672727275978438,0.9117919704615384
0.21844705882317886,0.04909090914509513,0.9129010412307692
0.2718117647064741,0.08363636369732291,0.9120011815384615
0.27322352940819283,0.08654545450752432,0.9127655581538462
0.1862588235314059,0.08981818194416437,0.9132744073846154
0.29656470588079703,0.055818181755867884,0.911523209846154
0.07378823529271518,0.038909090953794405,0.9106378436923076
0.20018823529758,0.06545454548163847,0.9127290092307692
0.3383529411683626,0.08054545464163476,0.9122003101538462
0.263717647058451,0.053818181800571324,0.9154380406153846
0.2168470588266193,0.060727272860028526,0.9116155273846154
0.2015999999965596,0.06490909094837577,0.9120868824615384
0.08103529411532423,0.07127272723750634,0.9147867766153848
0.21091764705419985,0.04890909106893973,0.9166340726153848
0.22870588235228376,0.06236363649368285,0.9101494744615384
0.2522352941197289,0.061818181858821326,0.9166183187692308
0.1914352941107662,0.059272727200930776,0.9111580356923076
0.3120941176435307,0.08145454532720825,0.9128887532307692
0.1501176470616723,0.04927272718738426,0.9104947987692308
0.20752941176623985,0.06254545456983826,0.9128903286153848
0.17157647058586867,0.0581818181344054,0.9169907396923076
0.3339294117656263,0.09218181828883563,0.9116082806153846
0.2782117647091474,0.06290909082374786,0.9148012701538462
0.4291764705852771,0.1050909090787172,0.9114809895384616
0.1234823529362021,0.06490909088064327,0.9146881575384616
0.17072941176593304,0.05545454546809196,0.9108429587692308
0.10795294116799008,0.053272727301174966,0.9126077046153848
0.2765176470583195,0.062181818248196075,0.9105918424615383
0.20348235294770667,0.048363636366345636,0.9122283520000001
0.19849411764949124,0.0570909091017463,0.9101119803076924
0.19934117646668764,0.06690909080207351,0.9118247384615384
0.2306823529412641,0.10181818181140856,0.9123487113846154
0.2121411764692953,0.059272727268663325,0.9097606695384616
0.12884705882683833,0.046363636309450326,0.90998784
0.17618823528892416,0.05618181828070767,0.9118568763076924
0.29976470587939463,0.06381818184798414,0.9098466855384616
0.3233882352901513,0.09254545454274528,0.9099538116923076
0.3076705882325768,0.06436363631351427,0.910368768
0.3342117647065179,0.06690909097140484,0.9108880147692308
0.2517647058894749,0.06327272728085519,0.9112292430769232
0.2802823529414394,0.06472727273675527,0.9102937796923076
0.12884705882409914,0.04745454547757449,0.9142054596923076
0.0595764705883887,0.035636363517154365,0.9103923987692308
0.27623529412290626,0.12563636360520666,0.9117733809230768
0.18315294117612,0.04200000014494766,0.910097801846154
0.18447058823452714,0.05636363632299685,0.9131001698461538
0.2551529411719564,0.0681818181479519,0.9131313624615384
0.13336470588110386,0.051636363633654335,0.9089487163076924
0.3084235294092008,0.057999999922784914,0.9131389243076924
0.2746352941181292,0.0670909091152928,0.9137964898461538
0.13600000000339654,0.06654545448043131,0.911269888
0.1618823529440252,0.05200000009076162,0.9122365440000001
0.1834352941170116,0.05654545453461734,0.9092039286153846
0.137035294118173,0.04309090907600795,0.9133947667692308
0.2545882352929125,0.061636363782665925,0.9115597587692308
0.19425882352516055,0.06909090907058932,0.9130418806153846
0.2700235294068561,0.056545454670082415,0.9124596184615384
0.26014117646469354,0.050909090888771165,0.913997193846154
0.281976470586789,0.060181818225167015,0.9140075913846154
0.08517647058812572,0.04345454536378384,0.9123994387692308
0.2040470588212724,0.06036363633518869,0.9114069464615384
0.21571764706031368,0.07218181836334144,0.9109853735384617
0.07228235294220642,0.06909090903672306,0.911860342153846
0.18974117647363425,0.04690909094431181,0.9098211643076924
0.0927999999921988,0.048545454476367364,0.9117551064615383
0.23021176470553176,0.06872727281667973,0.9122053513846152
0.2369882352951476,0.05618181821297514,0.9106176787692308
0.32743529411142364,0.06636363647200846,0.9136027175384616
0.348800000000526,0.08745454559949313,0.910142857846154
0.34399999999715136,0.08054545450616966,0.9157392541538462
0.20564705882331036,0.04963636361062528,0.9114315224615384
0.16781176470274872,0.061090909181670684,0.9105011003076924
0.16527058823472435,0.04472727274352853,0.9123483963076924
0.1812705882386688,0.06981818174773997,0.9114416049230768
0.2054588235229911,0.07472727261483668,0.9123499716923076
0.24498823529985894,0.052545454590158025,0.9100577870769232
0.12028235294308295,0.0467272728004239,0.9127176664615384
0.07689411765074029,0.04563636359843342,0.9092096
0.07670588235042111,0.03618181825361471,0.9146128541538462
0.29581176470417314,0.08981818180869929,0.9174107372307692
0.19727058823713486,0.06454545455900107,0.9110102646153846
0.14541176470160924,0.05472727279094131,0.9097770535384616
0.16131764705950286,0.07563636370680545,0.912847163076923
0.14324705882326644,0.06145454546944661,0.91602944
0.2691764705896597,0.06145454546944661,0.9141257452307692
0.3230117647141657,0.08054545454003594,0.9136439926153846
0.1494588235283599,0.07000000012869181,0.9136849526153846
0.23651764705667605,0.09163636365397412,0.912265216
0.21712941175929326,0.06018181819130074,0.9111073083076924
0.3057882352923865,0.08872727274217389,0.9106224049230768
0.1184941176462042,0.04763636362146249,0.9106989686153846
0.3018352941144258,0.06999999992549423,0.912798011076923
0.3256470588255017,0.07854545461860572,0.9144720147692308
0.27501176470781075,0.0785454544831406,0.9141503212307692
0.2185411764692297,0.05618181817910886,0.9138850264615384
0.13854117646594255,0.053272727267308674,0.9135705796923076
0.17750588235007053,0.06454545462673361,0.9128279433846154
0.2001882352921016,0.05818181816827168,0.9126102252307692
0.22192941176266792,0.05490909086709672,0.9139174793846154
0.14776470588027116,0.042909090796654864,0.9090517464615384
0.24263529412119705,0.054181818156079815,0.917090304
0.17402352941332055,0.0472727272998203,0.9101104049230768
0.2526117647066712,0.06345454556020826,0.9145265230769232
0.37656470588682334,0.07963636354966598,0.9128808763076924
0.3422117647057509,0.07490909086032348,0.9116265550769229
0.23312941176323765,0.06272727257826108,0.9141055803076924
0.3490823529414175,0.06290909078988162,0.9138106683076924
0.24244705882361706,0.05327272723344242,0.9133292307692308
0.09430588235092514,0.045999999987808134,0.9117557366153846
0.3840941176475847,0.08236363638531076,0.9122198449230771
0.1504941176486147,0.05072727267715065,0.9161390867692308
0.0811294117668534,0.05890909091315486,0.9156311827692308
0.08884705882519485,0.048545454544099885,0.9109711950769229
0.19680000000140244,0.058545454557646426,0.9107096812307692
0.28065882353112104,0.07563636363907297,0.9147612553846154
0.2648470588247565,0.07654545456171039,0.91467776
0.18465882352936794,0.059454545581882665,0.9117314756923076
0.06663529412163531,0.060727272758429714,0.9102537649230771
0.26729411764125177,0.05327272723344238,0.910844219076923
0.2970352941247469,0.06218181811273098,0.9118751507692308
0.13863529412021094,0.06436363641511307,0.9117595175384616
0.14079999999307535,0.05672727274623785,0.9119658929230771
0.1904000000014682,0.06109090901233932,0.9128147101538462
0.08800000000525925,0.03836363638666546,0.9133412036923076
0.4048941176439471,0.07854545461860568,0.9126956110769232
0.2550588235341231,0.054363636435432884,0.9126313353846154
0.16075294117771965,0.05036363628777587,0.909725696
0.14851764705141673,0.05963636348870668,0.9102449427692308
0.12687058823237968,0.0496363637122241,0.9087265870769232
0.217788235298084,0.048181818256323984,0.913740406153846
0.2005647058845224,0.048727272755720384,0.9101012676923076
0.22390588234890907,0.07072727260264483,0.9121565144615384
0.181082352943828,0.10436363629996777,0.9103240270769232
0.23519999999279045,0.048181818120858894,0.9108858092307692
0.21261176471050608,0.07654545442624526,0.9127422424615383
0.15435294117504622,0.06745454543693498,0.9126603224615384
0.33684705882333216,0.06200000000270931,0.9167364726153846
0.37054117647383145,0.0680000000717965,0.9139033009230768
0.3197176470667782,0.059818181869658524,0.912388411076923
0.19218823529560772,0.06072727269069714,0.9097307372307692
0.3154823529369691,0.09181818183172834,0.9130037563076924
0.29167058823137154,0.0869090909646316,0.9116687753846154
0.16564705882440595,0.056545454466884776,0.9101368713846154
0.08122352941016503,0.039272727207704035,0.9105070867692308
0.3421176470569609,0.06109090911393818,0.9123235052307692
0.1269647058811696,0.061090909080071885,0.9102893686153846
0.012799999997129335,0.037454545328562926,0.9116464049230768
0.2677647058797233,0.05981818170032716,0.9100546363076925
0.2336941176477601,0.07236363643949684,0.9133194633846152
0.1895529411760542,0.05981818186965855,0.9129892627692308
0.2513882352915757,0.07309090911664744,0.9152294596923076
0.27002352940685603,0.06927272714674472,0.9105253612307692
0.10418823529308772,0.038909090987660704,0.909103104
0.2325647058814546,0.0740000001408837,0.9109343310769232
0.21440000000190648,0.06218181818046355,0.9115380184615384
0.3588705882320509,0.066363636539741,0.9135072492307692
0.25421176470597,0.0585454545576464,0.9127453932307692
0.20687058823566665,0.06690909093753859,0.9122642707692308
0.3646117647041512,0.07236363633789797,0.913953083076923
0.2706823529401684,0.05290909077633511,0.9102773956923076
0.1714823529452962,0.06890909089283509,0.9173713526153846
0.2987294117646182,0.05618181814524262,0.911961481846154
0.23425882353228245,0.06981818184933879,0.9129851667692308
0.2606117647031651,0.06327272721312263,0.9148519975384616
0.1584941176451085,0.04272727275436577,0.9097883963076924
0.41374117646820896,0.1096363635903055,0.9151806227692308
0.12875294117530914,0.047272727265954,0.913833984
0.24348235293839346,0.051090909066525365,0.9124281107692308
0.2466823529397302,0.05763636377047409,0.9115603889230768
0.08028235294143943,0.0412727273661982,0.9117242289230768
0.1690352941123659,0.06418181813576004,0.9113196701538462
0.15134117647128947,0.03909090913154863,0.9108520959999999
0.1103999999981812,0.03690909089689907,0.9090678153846152
0.29308235294130797,0.0809090908616781,0.9123499716923076
0.13665882352575218,0.0514545454897664,0.9163438867692308
0.2266352941172526,0.059454545446417574,0.9103583704615384
0.09007058823755121,0.04418181807480077,0.9168621883076924
0.35265882353243583,0.06363636370409614,0.9107068455384616
0.25336470588055604,0.06636363633654332,0.9150205636923076
0.27595294118201474,0.06072727262296462,0.9122812849230768
0.2020705882377704,0.112363636392084,0.9114387692307692
0.3350588235264533,0.061818181824955076,0.9165215901538462
0.08348235294277616,0.07127272730523887,0.9142467347692308
0.09656470588353627,0.051636363633654335,0.9128232172307692
0.3318588235305951,0.06636363626881077,0.9147445563076924
0.1415529411724385,0.04054545451971619,0.9112188455384616
0.04000000000164351,0.0654545454477722,0.9131726375384616
0.2352000000064864,0.08127272721718658,0.9098050953846154
0.15821176470147774,0.06181818168948997,0.9126625279999999
0.30663529412053964,0.07763636369596827,0.91185152
0.2939294117667219,0.06090909080071885,0.9139348086153846
0.17007058823535987,0.05363636355508456,0.913347190153846
0.17844705882427445,0.08000000007450582,0.9103753846153846
0.2003764705869424,0.05945454548028384,0.915349819076923
0.3076705882298377,0.0783636364069852,0.912556662153846
0.2059294117669411,0.058181818168271664,0.9106989686153846
0.33185882353333424,0.07945454530417917,0.9128166006153846
0.2581647058839307,0.06690909093753859,0.9123455606153846
0.2426352941129795,0.0672727272253145,0.9152455286153848
0.08969411764786964,0.04490909102288159,0.9106611593846152
0.08094117646927343,0.0365454545075243,0.9166369083076924
0.3110588235314937,0.07381818186153068,0.9105445809230768
0.2739764705930344,0.06981818178160623,0.9113656713846154
0.202164705881082,0.05109090910039163,0.9134026436923076
0.13223529412027665,0.06709090908142654,0.9128815064615384
0.18842352941248786,0.048000000044703485,0.9105471015384616
0.12564705881728402,0.04163636368784041,0.916590592
0.20677647058413748,0.056000000069087216,0.9105672664615384
0.3235764705877313,0.0800000001083721,0.912724598153846
0.4228705882313936,0.0754545453258536,0.9117393526153846
0.1359058823518674,0.07236363640563055,0.915324928
0.18983529411694575,0.06145454546944661,0.9115584984615384
0.12687058823785802,0.06327272731472146,0.9095653218461538
0.30927058823461473,0.05872727280313319,0.911396548923077
0.18917647058911186,0.059818181869658524,0.9117604627692308
0.13251764705568994,0.04145454551008616,0.9108665895384616
0.4062117647023543,0.07509090917354283,0.9164028061538462
0.12367058823926046,0.04618181816556237,0.910369398153846
0.397741176470128,0.08509090915322304,0.9113959187692308
0.17599999999956167,0.05490909096869556,0.9127472836923076
0.3507764705867671,0.09654545462266964,0.9165099323076924
0.4237176470595467,0.10581818195906556,0.9119835372307692
0.265129411762909,0.08236363638531079,0.91439104
0.26117647058768745,0.08581818176264112,0.916704649846154
0.2399058823610711,0.06709090904756022,0.9129807556923076
0.1858823529417243,0.04999999996613372,0.9112156947692308
0.21637647059088685,0.05654545453461734,0.9107632443076924
0.14155294117791686,0.04981818178837949,0.911958646153846
0.2987294117646182,0.08799999989569189,0.9097159286153846
0.09270588235162636,0.06127272732555866,0.9150341120000001
0.17044705882778066,0.07654545442624526,0.9180749193846154
0.19952941176152844,0.06163636361333458,0.9098819741538462
0.21505882353247965,0.06400000009347093,0.9126710350769229
0.2031999999985976,0.07581818174909459,0.9114267963076924
0.397647058821338,0.08218181824142284,0.91385856
0.2149647058836896,0.052181818166917034,0.9148242707692308
0.2579764705863508,0.05309090908955445,0.9165398646153846
0.2010352941120372,0.06854545467279173,0.9109239335384616
0.2345411764676956,0.06381818188185043,0.9119778658461538
0.27717647059437106,0.061818181824955076,0.9125513058461538
0.2378352941178224,0.06527272733775047,0.9149518769230768
0.2996705882333438,0.0890909091654149,0.9131524726153846
0.19830588235465044,0.08072727278552272,0.9111876529230768
0.1952941176426761,0.06418181803416123,0.9130611003076924
0.3005176470587578,0.07090909088199789,0.9138320935384616
0.15934117646778326,0.06254545456983827,0.9149736172307692
0.2111058823599973,0.07981818176128648,0.9125897452307692
0.17618823529714173,0.05945454548028381,0.9149291913846154
0.08178823529194823,0.06218181814659726,0.9111435421538462
0.21882352941012126,0.05272727273404599,0.9149291913846154
0.2730352941243087,0.07218181822787631,0.9106164184615384
0.24592941175762786,0.06818181818181818,0.914202308923077
0.2632470588309361,0.06527272737161678,0.910553718153846
0.35303529411937823,0.05945454534481874,0.9151434436923076
0.1002352941206054,0.052363636412403804,0.910417289846154
0.07369411764666438,0.03581818193197251,0.9139083421538462
0.20310588235254676,0.059272727471860936,0.9103423015384616
0.14625882353250155,0.0543636363677003,0.9129501932307692
0.1225411764702157,0.05709090896628121,0.9114872910769232
0.12207058823174413,0.04454545453190803,0.9124252750769232
0.28028235293870024,0.061818181791088785,0.913849737846154
0.07990588235723622,0.05145454542203382,0.911687049846154
0.35388235293931386,0.0792727273634889,0.91314176
0.3008941176539177,0.05709090913561255,0.9107893956923075
0.2864000000032213,0.06709090918302538,0.9118480541538462
0.11548235293970828,0.04509090892970565,0.910712201846154
0.2366117647082052,0.05527272729033775,0.9169500947692308
0.012799999997129332,0.035090909017757965,0.917946368
0.2422588235342546,0.04963636361062526,0.9168993673846154
0.31962352940977057,0.05836363637989216,0.9147804750769232
0.13110588235397114,0.07090909098359671,0.911176310153846
0.4006588235250948,0.06800000000406396,0.9099787027692308
0.19877647058216527,0.04127272733233193,0.9165915372307692
0.10014117646907622,0.04018181802874262,0.9131575138461538
0.2836705882348778,0.0570909091017463,0.9105351286153848
0.23312941176871604,0.07381818169219928,0.9152310350769229
0.23755294117966996,0.07909090918573468,0.9111577206153846
0.2033882352989167,0.06799999986859885,0.9165694818461538
0.06785882352851333,0.03672727271914484,0.9102074486153846
0.3044705882367186,0.07618181817233564,0.9129927286153846
0.1898352941224242,0.049454545466737325,0.9114264812307692
0.20677647058687665,0.0829090908847072,0.913584758153846
0.0822588235276806,0.04799999987537212,0.9117239138461538
