NVMe_total_util,CPU,Memory_used
0.76113445,0.1178236,0.8996226
0.7868546,0.12674871,0.91343206
0.7845874,0.12663935,0.9117742
0.7891684,0.12916707,0.9148455
0.78722596,0.12613726,0.9143185
0.7778101,0.12397208,0.90839905
0.78792846,0.12602673,0.9149476
0.7850494,0.12591617,0.912057
0.7900459,0.12808561,0.9156261
0.783471,0.1264598,0.91190785
0.7822515,0.12732157,0.9134063
0.785833,0.12520087,0.91317254
0.7776432,0.12399736,0.9086163
0.7782189,0.123548105,0.90792155
0.78789616,0.12774222,0.9147751
0.784475,0.12532532,0.91170794
0.78350806,0.12521423,0.9116336
0.7947678,0.12912261,0.918695
