NVMe_total_util,CPU,Memory_used
0.7642783,0.1246908,0.92689145
0.79664135,0.13090992,0.9306594
0.7940828,0.13076647,0.9314735
0.7869748,0.12746692,0.927088
0.7856015,0.12620595,0.9264933
0.783752,0.12675886,0.9250643
0.78224915,0.12509847,0.9248259
0.78265655,0.12700483,0.9266912
0.78471273,0.1262248,0.9248285
0.78730464,0.12750335,0.9269216
0.78641516,0.13161813,0.9347141
0.778693,0.124017775,0.92275226
0.7851475,0.12797445,0.92759526
0.78379816,0.12733889,0.9258753
0.79018015,0.12874241,0.92727745
0.7861351,0.12480636,0.92488277
0.78372824,0.12566324,0.92592525
0.78677803,0.12558608,0.9258288
