NVMe_total_util,CPU,Memory_used
0.72915834,0.1055493,0.91184926
0.79419833,0.12829421,0.9207188
0.78659654,0.1266497,0.9185728
0.78103185,0.12196554,0.91524696
0.79071814,0.12813236,0.9196042
0.7807854,0.12295122,0.9157114
0.7792409,0.12323938,0.9169006
0.77121633,0.119568385,0.912486
0.7810979,0.12269407,0.91513187
0.7814766,0.123465724,0.9162193
0.78275347,0.1281668,0.92384434
0.78395575,0.12459183,0.91766113
0.77584094,0.12169051,0.9143766
0.7837805,0.12506625,0.91850126
0.79128075,0.12764451,0.9185163
0.78532225,0.124456495,0.916155
0.7831863,0.12430609,0.9167565
0.78644407,0.12614298,0.918211
