NVMe_total_util,CPU,Memory_used
0.78372115,0.12093351,0.907243
0.8067418,0.13007712,0.9213536
0.8118778,0.12955406,0.9271194
0.8042254,0.12771176,0.9203793
0.8084931,0.12860598,0.924505
0.8043886,0.12785167,0.9208969
0.79745924,0.12677087,0.9148958
0.80286723,0.12788025,0.9193363
0.79607683,0.1265689,0.91372687
0.8141487,0.13007866,0.92860866
0.81190485,0.12767375,0.9284146
0.7964842,0.12626879,0.9142714
0.8111604,0.12903295,0.92656237
0.8039053,0.12580329,0.9224997
0.8077701,0.12945591,0.92281723
0.80010957,0.12767255,0.91644835
0.79889596,0.12657803,0.91625285
0.8145184,0.13015454,0.9287613
