NVMe_total_util,CPU,Memory_used
0.7641983,0.12305876,0.918229
0.78695035,0.12771286,0.9132901
0.7869159,0.1313361,0.9152905
0.7782448,0.12441282,0.9135305
0.78154975,0.12261536,0.91480136
0.7692959,0.12189574,0.9120531
0.7761189,0.12173549,0.9126968
0.7787615,0.12543133,0.9129503
0.77573276,0.124131046,0.9147301
0.7763097,0.12306375,0.9141665
0.78167164,0.12600128,0.91738397
0.77518773,0.12183328,0.9132477
0.77816963,0.12658857,0.91500074
0.78583574,0.12997258,0.9147109
0.783635,0.12756845,0.91372836
0.7720344,0.11772831,0.9107653
0.7789062,0.12521517,0.91310626
0.7842463,0.123914264,0.91384524
