NVMe_total_util,CPU,Memory_used
0.6661647058776854,0.1081818181344054,0.9168514756923076
0.8085647058864945,0.12527272728356445,0.9173574892307692
0.7876705882331247,0.1243636363270608,0.9185387126153848
0.7406117647064521,0.10927272730252956,0.9176249895384616
0.8123294117668753,0.1456363634968346,0.9159213686153846
0.7655529411783552,0.12400000003928488,0.9176256196923076
0.7672470588209656,0.11399999999187208,0.9159632738461538
0.7798588235287327,0.1107272727584297,0.9175714264615384
0.7915294117650344,0.14272727278823205,0.9169277243076924
0.7665882352986101,0.1270909091627056,0.915410944
0.7938823529464358,0.13490909090773626,0.9154783704615383
0.7645176470553611,0.1289090909063816,0.9159771372307692
0.7366588235339696,0.10745454545725476,0.915767296
0.7965176470522933,0.11490909081291073,0.9167935015384616
0.7770352941170774,0.15236363631080493,0.9156031409230768
0.77562352940988,0.12272727282887153,0.9176495655384616
0.7842823529396865,0.11945454549383032,0.9158356676923076
0.8026352941168143,0.1389090908183293,0.9177229784615384
