NVMe_total_util,CPU,Memory_used
0.7864234,0.12084758,0.9102719
0.8120359,0.12884504,0.92681134
0.79975873,0.12576054,0.9172579
0.8086759,0.12738326,0.924558
0.81189203,0.12843645,0.92727715
0.797401,0.1253115,0.91543657
0.7997762,0.12592363,0.9172353
0.8037973,0.12678659,0.9204495
0.80475724,0.1267769,0.9216012
0.8119637,0.12796986,0.92745674
0.80770916,0.12627673,0.9266833
0.8087991,0.12748928,0.92469066
0.80110466,0.12497656,0.91936255
0.8090414,0.12705038,0.92496765
0.7874777,0.12124125,0.91292745
0.8068394,0.12706397,0.9228772
0.81087476,0.12756845,0.9267231
0.81699365,0.12940128,0.9315978
