NVMe_total_util,CPU,Memory_used
0.7483346,0.11539786,0.9194551
0.7769811,0.122716896,0.9127186
0.7767759,0.12471361,0.9186816
0.7769634,0.12327968,0.91649246
0.77632374,0.122642756,0.91654456
0.7711092,0.121512435,0.9136364
0.76578313,0.117950834,0.9109978
0.77830505,0.124037646,0.9156823
0.7751543,0.12141552,0.9151577
0.7699943,0.119569406,0.9115249
0.7779452,0.12541947,0.9242477
0.76855004,0.11809868,0.91219926
0.76587516,0.11861622,0.909576
0.7791234,0.1246841,0.91869646
0.7808946,0.12446151,0.9185239
0.7745537,0.120149136,0.91358364
0.7684077,0.11868594,0.9110507
0.77962077,0.124413185,0.92262083
