NVMe_total_util,CPU,Memory_used
0.75572133,0.11370674,0.9060272
0.77939177,0.12011509,0.90273035
0.7841034,0.12292357,0.9059265
0.7771183,0.12012604,0.9050327
0.7902237,0.1260489,0.9069616
0.775754,0.11882006,0.9046975
0.77588403,0.12041259,0.90465033
0.777473,0.1205852,0.9047929
0.785866,0.123530984,0.90640706
0.77420425,0.117843926,0.9029417
0.7841476,0.12372489,0.90840614
0.7797985,0.12220797,0.90617627
0.7827102,0.12370744,0.90746874
0.7839674,0.12400213,0.90722513
0.78400207,0.121496856,0.90505546
0.7860749,0.12525976,0.90599716
0.77958226,0.1221769,0.90643144
0.78150606,0.12187074,0.90539134
