NVMe_total_util,CPU,Memory_used
0.78872234,0.12446917,0.91532695
0.8070493,0.13177732,0.9249398
0.80603474,0.13062927,0.9250157
0.8045372,0.13043833,0.9235889
0.8126679,0.13166422,0.930605
0.81276286,0.13002011,0.9322174
0.80221474,0.13023198,0.9214754
0.8037521,0.13014027,0.92295885
0.8014254,0.1292287,0.92131466
0.81272966,0.13163972,0.9307386
0.8132148,0.1306917,0.93195736
0.8072044,0.1298634,0.92656153
0.81283593,0.1313374,0.9309105
0.8080796,0.13050103,0.926737
0.8112086,0.13222146,0.92873245
0.8053964,0.13069305,0.9239628
0.8042714,0.13023219,0.92357224
0.8032544,0.12980014,0.922803
