NVMe_total_util,CPU,Memory_used
0.6927058823516263,0.10890909098088744,0.9283782498461538
0.8036705882370692,0.13272727277468552,0.9183877907692308
0.8085647058810163,0.13145454536107454,0.9185667544615383
0.7936000000000658,0.14127272736619814,0.9195488492307692
0.8016941176480888,0.11890909089283512,0.9167191433846154
0.7887999999994302,0.12181818187236786,0.9168297353846154
0.7806117647026172,0.1209090908481316,0.9179674781538462
0.784188235296375,0.1190909091044556,0.9167471852307691
0.7956705882405756,0.1118181818926876,0.9170874683076924
0.7919058823519769,0.1320000000298023,0.918585974153846
0.7988705882419119,0.12509090907194395,0.9282947544615384
0.7802352941129357,0.11036363640292124,0.9161954855384616
0.7720470588216009,0.12236363637176426,0.9202536763076924
0.8099764705936916,0.12909090908413584,0.917471232
0.8200470588197385,0.12145454541526055,0.9282938092307692
0.7835294117603232,0.10327272733504124,0.9180982350769232
0.7571764705894403,0.10800000002438374,0.916116086153846
0.7954823529402562,0.11199999996884302,0.9184155175384616
