NVMe_total_util,CPU,Memory_used
0.7955919,0.13201457,0.9315706
0.7928752,0.13067201,0.9351222
0.7920614,0.13118604,0.92796135
0.8013004,0.13301268,0.9367278
0.7922012,0.13099897,0.9306205
0.79365915,0.13151494,0.9319356
0.65829515,0.11143571,0.91538775
0.75783354,0.12606265,0.91544783
0.7922948,0.13108242,0.93467474
0.7956868,0.13168016,0.93364376
0.60792476,0.10398929,0.8955769
0.7893783,0.13067997,0.9267528
0.7893118,0.13079934,0.9275681
0.78936875,0.13057053,0.92784584
0.79575914,0.13152614,0.9318823
0.79132247,0.13109171,0.929642
0.7955385,0.13214555,0.9317106
0.791278,0.13094667,0.93049294
0.8018932,0.13261266,0.93747705
0.78138864,0.13026878,0.9193467
0.7913285,0.13096207,0.92900294
0.78215355,0.1287725,0.9233757
0.7842286,0.13038033,0.9227169
0.79581547,0.13230109,0.9308647
0.60619843,0.10412033,0.89286405
0.803449,0.13257736,0.93907994
0.79622895,0.13206026,0.9325543
0.78909725,0.13052475,0.92781734
0.79187584,0.13111123,0.9304307
0.7896028,0.13134946,0.9273949
0.7873259,0.13042578,0.92613554
0.79702485,0.1321243,0.9362212
0.7860864,0.13171758,0.9217731
0.78848463,0.13055219,0.9287851
0.7950811,0.13126229,0.93308485
0.79767674,0.13231939,0.93598634
0.6826652,0.114391886,0.917429
