NVMe_total_util,CPU,Memory_used
0.74735844,0.10870905,0.89572203
0.7849141,0.12243899,0.91285676
0.78755486,0.12527595,0.9153421
0.7791148,0.119143985,0.91025996
0.788986,0.12601557,0.9163682
0.77911264,0.12061129,0.91059655
0.7792173,0.121346466,0.9108503
0.77709424,0.1197448,0.90970874
0.7806739,0.121087134,0.91148525
0.7857531,0.12240487,0.914626
0.78513753,0.1250248,0.9180326
0.7815113,0.12191526,0.9124503
0.7772971,0.120640494,0.9102605
0.7856105,0.12338004,0.914436
0.7881288,0.12474535,0.9151938
0.7800974,0.12130913,0.9105431
0.77865916,0.1208125,0.91064686
0.7904076,0.12510067,0.9165624
