NVMe_total_util,CPU,Memory_used
0.3131565,0.06705122,0.9005934
0.36046576,0.06954411,0.9127611
0.37707794,0.08162739,0.9186933
0.37333494,0.07118619,0.91716814
0.3622282,0.070316516,0.91343355
0.37811846,0.0714193,0.9165511
0.3771451,0.07099603,0.9141351
0.40845942,0.07405824,0.92425907
0.40874243,0.07530801,0.9302217
0.37735587,0.07181814,0.91740894
0.34888637,0.070280135,0.9206203
0.37661445,0.071100645,0.91429186
0.37136155,0.07045798,0.9132451
0.37647092,0.07080125,0.9145129
0.371503,0.06965227,0.9102917
0.37248832,0.0702068,0.9108381
0.37475502,0.06986378,0.9101578
0.37004715,0.07105309,0.9154135
0.40274346,0.07494578,0.9308586
0.37242782,0.07079234,0.91429615
0.37885618,0.07181111,0.91760767
0.37426078,0.07094662,0.91429055
0.39023477,0.072038345,0.9175509
0.37132698,0.07032642,0.9114759
0.37090695,0.071348645,0.91698575
0.36436772,0.07095578,0.91757953
0.39912468,0.07214718,0.9183918
0.38680553,0.07135345,0.91790295
0.34469908,0.066760324,0.9068115
0.3779211,0.07123322,0.9149829
0.37745994,0.07137196,0.91722643
0.36765277,0.071085095,0.91679585
0.4069838,0.07645394,0.9343792
0.42425418,0.07680998,0.9338267
0.41788185,0.077482045,0.9362376
0.36120296,0.06947196,0.9125606
0.36912233,0.071416385,0.9188323
0.3762865,0.071652226,0.91874444
0.3780629,0.071487464,0.91564834
0.37808996,0.071714826,0.91787946
0.3159669,0.06879481,0.9097017
0.370929,0.07024709,0.91427326
0.373527,0.07021556,0.91234004
0.3844235,0.071714714,0.91465735
0.36218822,0.0699916,0.9150723
0.37616724,0.07060502,0.9138051
0.37501115,0.0704435,0.9139612
0.41324228,0.07635383,0.9359844
0.41731,0.07576956,0.9323307
0.37521237,0.07050435,0.91409135
0.37577444,0.071417816,0.9164833
0.37176472,0.06976411,0.9098761
0.37459105,0.07067963,0.91310525
0.3607992,0.069809645,0.9139234
0.32636112,0.06791821,0.9088453
0.40282667,0.075211,0.92979276
0.36669916,0.07045646,0.91538334
0.3648137,0.06997657,0.91219926
0.37619096,0.071494356,0.916343
0.3745855,0.07075846,0.9138572
0.4122175,0.07446362,0.9269177
0.37619805,0.07132187,0.9171312
0.37753886,0.070970275,0.9146352
0.4261734,0.07694335,0.93590236
0.37924492,0.07112083,0.9152092
0.36679268,0.07010689,0.91388524
0.3773991,0.07102823,0.91467714
0.37979233,0.07156425,0.91640925
0.3758247,0.070460305,0.9150771
0.36602408,0.06954526,0.91195416
0.39859015,0.07452706,0.9269972
