NVMe_total_util,CPU,Memory_used
0.7519318,0.11535019,0.89350885
0.7843491,0.12676811,0.9149304
0.77848935,0.12530015,0.911441
0.778584,0.12510692,0.9101959
0.7812678,0.1259124,0.91407436
0.7741698,0.124376655,0.9071941
0.77562934,0.12418884,0.90900224
0.7775394,0.124641985,0.9098351
0.78354746,0.12663703,0.91463137
0.7764471,0.124570355,0.90959144
0.7792937,0.124221325,0.91528624
0.77567834,0.124404624,0.908755
0.77036774,0.1217674,0.9059456
0.77194697,0.123742834,0.9052634
0.7839025,0.127652,0.9147978
0.77874744,0.12522894,0.91020817
0.777657,0.12423901,0.91134155
0.7641222,0.12197313,0.90118784
0.7782063,0.12520464,0.91123366
