NVMe_total_util,CPU,Memory_used
0.7323294117663275,0.13036363636228174,0.9108527261538462
0.7662117647034499,0.13418181816285302,0.9128563003076924
0.8016941176453498,0.14400000003251162,0.9118464787692308
0.8000000000027391,0.1345454546538266,0.912118390153846
0.7797647058826815,0.1085454544899139,0.9100224984615384
0.7875764705870741,0.11490909084677695,0.9109025083076924
0.7983058823519115,0.12563636374067175,0.910033526153846
0.8060235294129922,0.1418181818317283,0.9098095064615384
0.7920941176440787,0.11927272728220985,0.9119205218461538
0.771764705886188,0.11254545450210572,0.9118527803076923
0.8040470588267506,0.1234545453366908,0.9121391852307692
0.7865411764695583,0.11654545451429756,0.9104944836923076
0.7767529411761859,0.13472727276384833,0.9112257772307693
0.6616470588206808,0.12000000009482555,0.9123871507692308
0.7649882352965721,0.1205454545264894,0.9122396947692308
0.7752470588256769,0.11381818184798415,0.9119854276923076
0.7823058823534452,0.1241818181154403,0.9121413907692308
0.7959529411705101,0.12218181826174256,0.9116816935384616
