NVMe_total_util,CPU,Memory_used
0.6782117647036692,0.1149090907790444,0.9173508726153846
0.7531294117626898,0.13999999998645346,0.919614070153846
0.8018823529484079,0.13472727276384827,0.9198595150769232
0.7831529411788591,0.10909090909090913,0.9175726867692308
0.8060235294102528,0.13309090906246146,0.918143291076923
0.7646117647096293,0.1107272727245634,0.9196399064615384
0.7602823529392481,0.11854545446959408,0.9181275372307692
0.6783058823524591,0.11399999995800585,0.9179025723076925
0.7990588235285353,0.1245454546741464,0.9197470326153846
0.8032000000095543,0.12199999998238956,0.918953668923077
0.8043294117649031,0.12054545456035574,0.9171775803076924
0.7554823529386127,0.12236363640563055,0.9177655138461538
0.7934117647024858,0.12781818180598994,0.9183339126153848
0.7951058823478356,0.13927272727543658,0.9197864172307691
0.8137411764685942,0.12381818186153065,0.9171586756923076
0.7602823529419874,0.11454545455900104,0.9192132923076924
0.7813647058792411,0.13672727282074365,0.9191364135384616
0.7646117647068904,0.12672727273946455,0.9202253193846154
