NVMe_total_util,CPU,Memory_used
0.75808614,0.1178849,0.898614
0.7784077,0.12574038,0.90676665
0.78568435,0.12690988,0.913485
0.788241,0.1280043,0.9156455
0.77513087,0.12412553,0.9064384
0.7748494,0.1250211,0.90598667
0.7793579,0.12502253,0.9084391
0.7828638,0.12654144,0.9110775
0.78532547,0.12704977,0.9139856
0.7838791,0.12699538,0.9139627
0.7772327,0.12347568,0.9101509
0.7719236,0.12359169,0.90409243
0.77256763,0.12333718,0.90464765
0.781378,0.12617129,0.91060185
0.77918094,0.12578514,0.90825737
0.7848258,0.1274339,0.91295534
0.7775368,0.124190755,0.9074009
0.77753013,0.12441187,0.90767527
