NVMe_total_util,CPU,Memory_used
0.6898823529454496,0.1047272725538774,0.9174290116923076
0.7785411764703252,0.12036363634873523,0.9163419963076924
0.7804235294105156,0.12563636363907296,0.9166387987692308
0.7659294117625585,0.11109090911393818,0.916799488
0.8138352941201232,0.14599999988620938,0.9169192172307692
0.7508705882382962,0.1094545455141501,0.9175534670769232
0.7804235294132547,0.1314545454288071,0.9186902646153846
0.7558588235282941,0.109818181801926,0.9172198006153848
0.8118588235256645,0.12454545460641385,0.9183339126153848
0.7765647058813449,0.11309090896763585,0.9172585550769232
0.790053753958575,0.1313191906599099,0.9187378412307692
0.7802352941211532,0.13381818184121094,0.9167074855384616
0.7766588235246563,0.1132727273147215,0.9184123667692308
0.7855058823547819,0.12127272730523887,0.9173537083076924
0.8100705882370037,0.13018181818452745,0.9167947618461538
0.7955764705917854,0.13454545448449526,0.9166536073846154
0.7950117647100021,0.1247272727503018,0.9164878769230768
0.7003294117666561,0.12945454547351054,0.9167572676923076
