NVMe_total_util,CPU,Memory_used
0.73902005,0.103760354,0.9036493
0.78482103,0.122890994,0.91460365
0.784964,0.12424395,0.9175257
0.7764641,0.11933901,0.912396
0.7836273,0.12420879,0.9147679
0.77390754,0.120378785,0.9127131
0.7710837,0.11775277,0.9102511
0.7791255,0.12083376,0.9140696
0.7804404,0.122306146,0.9143318
0.7812971,0.12271715,0.914489
0.7893283,0.12669069,0.9209736
0.7745795,0.12020661,0.9133896
0.77817714,0.120660104,0.915007
0.7855034,0.12347836,0.91649455
0.7874632,0.12550592,0.9148064
0.77814764,0.12104865,0.91237396
0.77002597,0.117261864,0.9097072
0.7862388,0.1249633,0.9162556
