NVMe_total_util,CPU,Memory_used
0.6299294117701184,0.10763636360114273,0.906715136
0.812517647058977,0.13218181807209142,0.9085482535384616
0.7897411764654167,0.12309090901504866,0.907333316923077
0.7874823529437622,0.13599999994039538,0.9067542055384616
0.8224000000011396,0.12563636360520666,0.9067816172307692
0.7846588235293679,0.1261818181046031,0.908419072
0.7783529411782237,0.1103636363351887,0.9082697255384616
0.750964705881608,0.11636363630267706,0.9070056369230768
0.7852235294111513,0.11781818182630972,0.9068036726153846
0.7962352941196192,0.13127272728491912,0.9085299790769232
0.8011294117635667,0.12272727272727275,0.9086868873846152
0.7854117647059917,0.11181818175722254,0.9082180529230768
0.7663999999955515,0.11400000012733714,0.908324864
0.8012235294096173,0.13581818176264113,0.908483977846154
0.8136470588225436,0.12363636354831133,0.9087899175384616
0.7649882352993109,0.10290909101339904,0.9078755643076925
0.7690352941151052,0.11218181814659726,0.9081109267692308
0.7993411764721658,0.12054545456035567,0.9082829587692308
