NVMe_total_util,CPU,Memory_used
0.7171764705823185,0.0990909091789614,0.9207051815384616
0.8293647058855962,0.14309090900827534,0.921969270153846
0.8422588235287761,0.1394545455886559,0.9224781193846154
0.7989647058852236,0.11890909096056765,0.9230112295384616
0.8165647058802494,0.13309090919792652,0.9230250929230768
0.7578352941200138,0.11527272720228544,0.9223949390769229
0.7727058823549133,0.13618181805041704,0.92243968
0.7785411764730644,0.1329090908847072,0.9223672123076924
0.8236235294162352,0.11818181814795188,0.9230818067692308
0.8027294117628652,0.12345454553988845,0.9215231212307692
0.4173176470568733,0.07909090908413582,0.920498491076923
0.7672470588264438,0.11854545440186155,0.9225887113846154
0.8204235294066808,0.12945454543964433,0.9204786412307692
0.8023529411841402,0.13490909094160253,0.9211097403076924
0.8202352941173182,0.12309090901504866,0.9205911236923076
0.8075294117662396,0.11945454535836525,0.920949366153846
0.8101647058830542,0.13399999998509882,0.9206355495384616
0.8136470588225436,0.1350909092209556,0.9214008713846152
