NVMe_total_util,CPU,Memory_used
0.7521392,0.11936597,0.9143519
0.78829604,0.12825961,0.92288357
0.78747916,0.13310823,0.92294645
0.78083444,0.12560502,0.92109597
0.7843185,0.1272268,0.9218918
0.7799693,0.12616238,0.9214121
0.78431565,0.12849832,0.92174685
0.7804744,0.12736464,0.92034185
0.7750466,0.1209362,0.920884
0.7835256,0.12308298,0.9220629
0.7797068,0.12720653,0.92732835
0.78259695,0.12638813,0.92170346
0.77745986,0.12406335,0.92001987
0.7843993,0.12820049,0.9218819
0.74967194,0.12690745,0.92433405
0.7819255,0.12370448,0.9211535
0.7781605,0.12571532,0.91992897
0.7856909,0.1255765,0.9221698
