NVMe_total_util,CPU,Memory_used
0.7416584,0.10839727,0.9121213
0.7903146,0.1269077,0.91501915
0.7867192,0.12678151,0.9141296
0.7822833,0.12362336,0.91371393
0.77839917,0.12038643,0.9131193
0.775376,0.12210669,0.9129778
0.76972616,0.117129914,0.9133614
0.77939403,0.122737385,0.9130236
0.7765643,0.120689146,0.91400355
0.7804022,0.12208303,0.91350293
0.7779033,0.11975178,0.9145196
0.77705127,0.11981272,0.91370595
0.77648425,0.12095018,0.91325676
0.7834601,0.12452084,0.9128449
0.7859003,0.124407135,0.91515875
0.77520347,0.117738895,0.9139418
0.7746523,0.11976377,0.9128166
0.78307796,0.121596046,0.91348296
