NVMe_total_util,CPU,Memory_used
0.7576057,0.11817635,0.92125964
0.778615,0.12224179,0.9158767
0.78131586,0.12455036,0.92007965
0.77943164,0.12325235,0.919327
0.7836567,0.1259442,0.92056435
0.7716595,0.11923893,0.9143748
0.7731509,0.12051817,0.91416436
0.7756891,0.121404305,0.9157867
0.7748842,0.12113261,0.9158057
0.777259,0.12022564,0.9179274
0.7840521,0.12801969,0.92462766
0.7766608,0.12246473,0.9175793
0.7772441,0.122712955,0.9188466
0.7784876,0.12350609,0.9186237
0.7797178,0.12360217,0.9156979
0.77703416,0.121362805,0.9157353
0.7707022,0.11866295,0.91313696
0.77975607,0.12354216,0.9177976
