NVMe_total_util,CPU,Memory_used
0.6774588235325235,0.11654545454816385,0.908619145846154
0.7996235294130576,0.13981818197803067,0.910299766153846
0.8007529411793632,0.14254545450887895,0.910626816
0.7759999999940834,0.10963636362417177,0.9087593550769232
0.7967058823553517,0.12727272727272726,0.908598665846154
0.7878588235252264,0.11636363633654333,0.9107856147692308
0.7848470588187302,0.12490909092805605,0.9089726621538462
0.7609411764725605,0.12327272726053545,0.908758409846154
0.7698823529350409,0.11381818174638528,0.9120251273846154
0.7966117647065616,0.11836363642730495,0.9089518670769232
0.7785411764703254,0.11709090908142655,0.9090810486153846
0.7775999999961213,0.12236363633789794,0.9087382449230771
0.7315764705842249,0.12872727272862738,0.9096576393846154
0.7932235294103842,0.12981818186288535,0.910848
0.7790117647060574,0.1274545454843478,0.9092001476923076
0.7670588235316033,0.11854545453732665,0.9105600196923076
0.7840000000015337,0.14127272733233187,0.9084852381538462
0.7965176470632499,0.13127272721718658,0.910417289846154
