NVMe_total_util,CPU,Memory_used
0.75323874,0.111361854,0.9076732
0.7903416,0.12624702,0.9095232
0.78927404,0.12769297,0.9113316
0.7838587,0.1236631,0.9102904
0.790765,0.12494922,0.90993434
0.7795544,0.12221498,0.9093816
0.7813604,0.12227982,0.90837014
0.7858163,0.12537868,0.9098639
0.7762857,0.11770338,0.9078553
0.7868714,0.123644166,0.9093476
0.782765,0.12204692,0.9112502
0.77799565,0.11878337,0.9069589
0.7788962,0.12214574,0.90866864
0.7869544,0.12576947,0.91082996
0.7892073,0.124271736,0.90961736
0.78331476,0.12071958,0.9061503
0.7846976,0.12314473,0.90847915
0.7805903,0.119422704,0.9075308
