NVMe_total_util,CPU,Memory_used
0.7181176470620009,0.10545454543422568,0.9101816123076923
0.8399058823528535,0.12745454541661524,0.9101715298461538
0.8206117647042608,0.1220000000162558,0.9108606030769232
0.7905882352963092,0.11254545460370456,0.9118011076923076
0.8054588235312091,0.14909090900962998,0.9107591483076924
0.792282352944398,0.1176363636146892,0.9117191876923076
0.8139294117637882,0.17854545458473933,0.9111857624615384
0.7224470588214258,0.10800000002438373,0.9105200049230768
0.7915294117622953,0.1290909090502696,0.910126788923077
0.7888941176482203,0.12236363630403167,0.9113407803076924
0.41185882352840375,0.0889090909537944,0.9101381316923076
0.8055529411799986,0.1420000001788139,0.9106989686153846
0.7917176470626145,0.112909090959213,0.9120796356923077
0.7948235294096827,0.12418181808157405,0.9104204406153846
0.8174117647138807,0.1361818182197484,0.9097209698461538
0.8016941176508281,0.14090909087522466,0.9099569624615385
0.8029176470631844,0.13490909090773628,0.9105102375384616
0.8263529411708828,0.1529090908102014,0.9111580356923076
