NVMe_total_util,CPU,Memory_used
0.744282352940782,0.11618181815878913,0.9179945747692309
0.7966117647093008,0.12763636359436947,0.9181117833846154
0.7823999999967568,0.12272727265954013,0.9184315864615384
0.7982117647031214,0.12818181812763216,0.918417723076923
0.8163764705936262,0.12690909091721886,0.9180304935384616
0.80367058823433,0.14127272733233187,0.9201682904615384
0.7565176470616066,0.1150909090245312,0.9192328270769232
0.7891764705891118,0.11272727267985992,0.9192838695384616
0.794258823533378,0.13399999991736627,0.9180011913846152
0.7852235294138903,0.13163636360656136,0.9198440763076924
0.8083764705889144,0.1258181818506934,0.9194959163076925
0.7831529411733809,0.11818181811408565,0.9182898018461538
0.7646117647123688,0.11581818200647832,0.9193317612307692
0.7950117647072631,0.11454545449126853,0.9181599901538462
0.7667764705852332,0.13981818177483302,0.9195844529230768
0.7682823529412203,0.11327272728085518,0.9201604135384616
0.7878588235252264,0.11854545450346035,0.9181744836923076
0.8013176470584071,0.12345454547215587,0.9194719704615384
