NVMe_total_util,CPU,Memory_used
0.8082823529346461,0.11309090910310095,0.9244076504615384
0.8276705882320291,0.1314545453949408,0.9259817747692308
0.8346352941137464,0.13763636360791598,0.9253739913846154
0.8167529411723509,0.13181818181818186,0.9261897255384616
0.8212705882348341,0.12036363641646775,0.9260369132307692
0.8263529411736219,0.12018181834031233,0.9244218289230768
0.8128941176431803,0.12181818190623415,0.9254058141538462
0.8127058823538177,0.1196363637054508,0.9248566350769232
0.8082823529428639,0.12581818174909454,0.9244854744615384
0.7935058823567541,0.14963636364449154,0.9275502276923075
0.6265411764712018,0.10709090906788,0.9253169624615384
0.7744941176545314,0.10490909093482928,0.9255592566153846
0.7567999999997588,0.11745454543693498,0.9275776393846152
0.8296470588237485,0.1263636361807585,0.9247945649230768
0.843200000000241,0.14400000010024416,0.925363593846154
0.7814588235280311,0.10818181820213796,0.9255624073846154
0.8075294117717181,0.1169090909036723,0.9253544566153846
0.8464000000043167,0.12563636357134042,0.9256603963076924
