NVMe_total_util,CPU,Memory_used
0.7659294117652976,0.1152727273038842,0.9223564996923076
0.8180705882389755,0.12218181816014374,0.9192221144615385
0.8021647058756035,0.12236363627016544,0.9191209747692308
0.8197647058843252,0.12000000006095925,0.9201512763076924
0.8310588235336851,0.13927272720770406,0.9212959507692308
0.817976470590186,0.12727272720499475,0.9200958227692309
0.7737411764669505,0.11218181807886476,0.9182690067692308
0.7404235294143504,0.10927272726866333,0.9203960910769232
0.781835294117713,0.14290909103371885,0.9199666412307692
0.8026352941113358,0.12563636363907296,0.9204383113846154
0.8096000000012711,0.13563636372035195,0.9210489304615384
0.8022588235298721,0.13199999999593606,0.921448763076923
0.8234352941159159,0.11618181829425417,0.9206289329230768
0.8117647058768744,0.12109090916135094,0.918422134153846
0.8196705882382743,0.14963636361062524,0.9211636184615384
0.7889882352887926,0.1238181818276644,0.9200970830769232
0.8122352941180851,0.1198181817138737,0.9193106510769232
0.8275764705941959,0.1432727272876284,0.9199464763076924
