NVMe_total_util,CPU,Memory_used
0.7087999999961432,0.12599999985911625,0.9223265673846154
0.8080941176480232,0.1305454544723034,0.9201226043076924
0.8190117647077012,0.13163636357269504,0.9204320098461538
0.7966117647010831,0.127636363662102,0.9213498289230768
0.8124235294129261,0.12545454542745246,0.9200655753846154
0.7617882352924961,0.12418181814930658,0.9190900972307692
0.7516235294149203,0.1083636363798922,0.9201456049230771
0.7776941176476508,0.1181818183172833,0.9218117316923076
0.6755764705923332,0.100363636423241,0.92151808
0.7817411764744012,0.1152727273716168,0.9197416763076924
0.7783529411727452,0.11763636368242175,0.9203488295384616
0.7827764705919167,0.11272727267985995,0.9193264049230768
0.7755294117665685,0.1185454545711929,0.9196745649230771
0.7694117647047868,0.13054545460776848,0.9214963396923076
0.7917176470571361,0.12072727273810994,0.9204786412307692
0.7483294117675328,0.10690909085625956,0.9207659913846152
0.7808000000001972,0.119636363603852,0.9215319433846154
0.8082823529401246,0.12418181814930658,0.9220861636923076
