NVMe_total_util,CPU,Memory_used
0.6980705882367841,0.10290909087793396,0.9220256689230768
0.8045176470597438,0.12400000003928492,0.920887296
0.8223999999956613,0.12054545445875685,0.9211535359999999
0.8032941176501267,0.11290909095921305,0.9206689476923076
0.8319058823508814,0.14436363632028756,0.9210816984615384
0.7648941176505212,0.12545454549518498,0.922193289846154
0.7979294117622298,0.12563636374067175,0.9213517193846154
0.794635294114842,0.12236363640563055,0.9192561427692308
0.7839999999987949,0.1383636364882643,0.9244382129230768
0.7935058823512757,0.12454545447094875,0.9201512763076924
0.8203294117633692,0.14272727261890064,0.9203973513846154
0.7882352941203862,0.1278181816705248,0.9208737476923076
0.8111058823545191,0.11054545451294297,0.9190718227692308
0.8389647058813886,0.12018181820484727,0.9212335655384616
0.8455529411761639,0.15072727264328434,0.9187980209230768
0.7671529411803929,0.12690909098495132,0.9195879187692308
0.8083764705889144,0.11763636368242175,0.9208964332307692
0.8066823529435649,0.13890909088606182,0.9194376270769232
