NVMe_total_util,CPU,Memory_used
0.78172594,0.12284247,0.8973356
0.8124904,0.13162391,0.92370707
0.81126565,0.13105972,0.9228255
0.8038435,0.12971705,0.91615695
0.81037694,0.13103229,0.9218917
0.7968596,0.128987,0.9097156
0.7990766,0.12850295,0.9119598
0.8014862,0.12929337,0.9140621
0.8115402,0.13126963,0.92293745
0.80918694,0.13090883,0.92086416
0.8048508,0.12810515,0.91726035
0.8018568,0.12902606,0.9143416
0.80575377,0.12925659,0.9181078
0.8106752,0.13142395,0.9220995
0.80535334,0.13043113,0.9173224
0.80328894,0.12920545,0.91568595
0.807846,0.13003887,0.91987944
0.8056918,0.1299108,0.9177992
0.80609244,0.12995361,0.91811395
