NVMe_total_util,CPU,Memory_used
0.7003294117666565,0.1309090908955444,0.9215766843076924
0.8070588235305074,0.1298181819306179,0.9223079778461538
0.8125176470562379,0.1372727271846749,0.9214714486153848
0.7896470588275832,0.13090909082781185,0.9214846818461538
0.8033882352934381,0.1254545454613187,0.9212332504615384
0.788988235291532,0.13090909082781185,0.922078601846154
0.7719529411810284,0.11163636351173573,0.919609344
0.7871058823486025,0.12527272708036682,0.9210536566153846
0.8441411764717056,0.1241818181831728,0.9210933563076924
0.8015999999992989,0.11636363643814215,0.9199512024615384
0.7974588235319756,0.124909090928056,0.9219037341538462
0.7970823529395549,0.11727272732691332,0.9203324455384616
0.7962352941196192,0.12163636362688104,0.9197070178461538
0.8125176470617163,0.1352727272632447,0.92039168
0.8133647058871301,0.13272727263922038,0.9221551655384616
0.8025411764735028,0.11872727271508085,0.920251785846154
0.8032941176473876,0.131272727149454,0.9228694449230768
0.8292705882368061,0.13036363636228174,0.9194716553846154
