NVMe_total_util,CPU,Memory_used
0.7625509,0.119601466,0.8993095
0.78485006,0.12495378,0.9145156
0.779792,0.12288301,0.91058445
0.775201,0.12201249,0.90699327
0.78399974,0.1249188,0.91443753
0.7790966,0.1239128,0.91048026
0.7847497,0.12582494,0.9150101
0.7806,0.12402331,0.91145074
0.7870626,0.12773302,0.91887665
0.78368795,0.12533677,0.9136841
0.7863441,0.12672709,0.9185424
0.7815843,0.12424994,0.9128059
0.7883054,0.12659353,0.91723967
0.7868041,0.1260878,0.9162127
0.78212124,0.12445639,0.91287005
0.7845762,0.12519509,0.9146606
0.775611,0.12202363,0.90773547
0.7817492,0.12471065,0.9123385
0.78204507,0.12447322,0.9139956
