NVMe_total_util,CPU,Memory_used
0.7527396,0.1146252,0.8902452
0.78949714,0.1277206,0.9159009
0.78601164,0.12643878,0.9144532
0.7831087,0.124198705,0.9124517
0.782348,0.12513694,0.9107261
0.77623093,0.12345302,0.90546644
0.7723451,0.12262492,0.9018241
0.77535266,0.12342906,0.90423954
0.77482605,0.12312129,0.90301675
0.7732848,0.12286502,0.9015244
0.7836106,0.12413643,0.9137564
0.7772574,0.123604,0.9064753
0.77656907,0.12330288,0.9069282
0.77996194,0.12428345,0.9086224
0.7739772,0.12382211,0.90166795
0.78275186,0.12534446,0.9095497
0.77670795,0.123575136,0.90578556
0.7902983,0.12702331,0.917012
