NVMe_total_util,CPU,Memory_used
0.6679529411718251,0.1,0.910380425846154
0.7754352941150393,0.12018181810324845,0.9083258092307692
0.8092235294115893,0.13454545455222774,0.9095713083076924
0.7503058823482958,0.109818181801926,0.9093116849230768
0.8009411764659864,0.12909090905026954,0.9124845095384616
0.7698823529405192,0.10618181828070772,0.911794806153846
0.7221647058832734,0.1294545454396443,0.9111533095384616
0.7543529411805245,0.1289090909402479,0.9124104664615384
0.7887999999966911,0.12072727270424367,0.9110477587692308
0.7743058823542122,0.1263636363839561,0.9116189932307692
0.8139294117661741,0.13618181815201585,0.9101371864615384
0.7982117647085998,0.12599999992684882,0.911659008
0.7416470588212285,0.13163636360656128,0.9108133415384616
0.7873882352949723,0.1163636364042759,0.9122989292307692
0.7825882352943369,0.11745454557240012,0.9087858215384615
0.7949176470584728,0.12472727271643552,0.9086758596923076
0.7549176470595684,0.12036363641646775,0.9092496147692308
0.7953882352887269,0.12036363624713635,0.9112749292307692
0.7959529411759886,0.1356363636864857,0.9121814055384616
