NVMe_total_util,CPU,Memory_used
0.5807058823568856,0.10490909086709674,0.9158344073846154
0.6184470588259179,0.1034545454789292,0.9172733636923076
0.5511529411791879,0.23145454542880706,0.9179996159999999
0.5184000000028924,0.09163636372170664,0.9154260676923076
0.4896941176506088,0.0703636363487352,0.914453110153846
0.5642352941226872,0.08490909090773625,0.9167534867692309
0.5189647058846758,0.0714545455168594,0.9166996086153846
0.5167058823520645,0.08581818183037365,0.9172563495384616
0.5515294117606518,0.0823636363175782,0.9152653784615384
0.5563294117612874,0.1112727272239598,0.9150949218461538
0.504752941174871,0.10454545454545454,0.9147543236923076
0.5645176470608396,0.10836363637989216,0.9173899421538462
0.5330823529402123,0.07290909090502698,0.9155048369230768
0.5162352941245498,0.08363636359572411,0.9153920393846152
0.5172705882393263,0.08236363631757823,0.9167963372307693
0.5461647058809723,0.09763636365532874,0.9158208590769232
0.4922352941186332,0.08581818179650738,0.9145722092307692
0.5396705882432049,0.08945454552092333,0.9167244996923076
0.4773647058892119,0.09690909091044556,0.916717883076923
0.5133176470613655,0.10218181816691706,0.9161800467692308
0.5532235294114799,0.08181818178431556,0.915238596923077
0.5425882352899543,0.0800000001083721,0.9167411987692308
0.538447058822631,0.10199999988756396,0.9150936615384616
0.5199058823534014,0.0829090908847072,0.916852736
0.5362823529415489,0.08836363648826426,0.9177327458461538
0.5184941176516825,0.07563636370680547,0.9145687433846154
0.507858823532896,0.08963636369867757,0.9153277636923076
0.35096470588434714,0.07509090917354279,0.9150170978461538
0.5394823529401466,0.09981818178837948,0.9155423310769232
0.5274352941223803,0.08563636358488687,0.9168804627692309
0.5109647058799645,0.1045454545115882,0.9164866166153848
0.5113411764696459,0.08490909077227114,0.9168221735384616
0.2431058823514511,0.06890909096056763,0.9164859864615384
0.5257411764715524,0.09236363636499098,0.9146868972307692
0.4364235294133644,0.09218181822110308,0.9149339175384616
0.5419294117648592,0.07818181809376586,0.9150221390769232
0.4864941176574896,0.07945454554124311,0.9161693341538462
0.573364705880008,0.0969090908765793,0.9153851076923076
0.5304470588288763,0.08527272722937844,0.9150813735384616
0.5095529411727673,0.0754545454613187,0.9146544443076924
0.4943999999997151,0.07999999993904071,0.9169967261538462
0.5266823529430171,0.08418181809512053,0.9157707618461538
0.5373176470618036,0.08672727271914478,0.9152222129230768
0.5960470588247785,0.09672727269882507,0.9148986289230768
0.5511529411764486,0.08454545461996034,0.9158479556923076
0.493741176469142,0.09654545458880337,0.9151361969230768
0.5147294117630843,0.08763636354018339,0.9169349710769232
0.5657411764649783,0.08527272722937844,0.9165445907692308
0.5247058823540369,0.07472727271643552,0.9170064935384616
