NVMe_total_util,CPU,Memory_used
0.67096470588106,0.10127272721041336,0.9207388947692308
0.8041411764728014,0.1609090908684514,0.9190459864615383
0.7426823529469617,0.11145454546944662,0.9195532603076924
0.7816470588201329,0.11363636360249735,0.9192920615384615
0.7940705882357983,0.1247272727503018,0.9211762215384616
0.7564235294155558,0.1176363635469567,0.9206550843076924
0.7884235294070095,0.11200000003657556,0.9213028824615384
0.7953882352914661,0.10890909091315484,0.9194959163076925
0.7937882352921675,0.1330909090285951,0.9208343630769232
0.7799529411747832,0.12909090908413584,0.921420406153846
0.8143058823476381,0.13254545452919875,0.9191168787692308
0.7675294117673356,0.1243636364286596,0.9211941809230768
0.7958588235271985,0.11272727278145875,0.9210990276923076
0.7472941176472778,0.11254545450210576,0.919457161846154
0.8243764705873808,0.14636363630945035,0.9192296763076924
0.7776941176449114,0.12672727280719712,0.92096512
0.7488941176493157,0.10727272727950052,0.9195712196923076
0.8053647058824187,0.11909090907058932,0.9212830326153846
