NVMe_total_util,CPU,Memory_used
0.75121367,0.10596271,0.91953415
0.78413904,0.1275658,0.92006594
0.7797405,0.12482151,0.91937965
0.7812247,0.124340214,0.92152065
0.78617525,0.12699303,0.92208785
0.778079,0.122120894,0.92115325
0.77033025,0.1194372,0.918821
0.7762231,0.1222262,0.92034566
0.77283335,0.11885404,0.9193117
0.78155255,0.123442285,0.92151546
0.7866094,0.12641898,0.92289585
0.7738991,0.120542005,0.91946614
0.7652797,0.11538727,0.9190712
0.77589375,0.121562935,0.92119116
0.7867648,0.12751152,0.9215903
0.78353775,0.12640977,0.9210424
0.77812123,0.12322363,0.91981786
0.7847624,0.12657748,0.920407
