NVMe_total_util,CPU,Memory_used
0.7798619,0.123432875,0.9161724
0.80600643,0.13265923,0.9293984
0.80778366,0.13154024,0.9321617
0.8001177,0.13049725,0.92506766
0.80883235,0.13065507,0.9394256
0.7982491,0.13045879,0.9236654
0.79644555,0.12958713,0.9236914
0.79969007,0.13098367,0.92467475
0.8028793,0.13060786,0.9276562
0.79373235,0.1287028,0.92048204
0.7916949,0.12730095,0.9260421
0.8002978,0.13072798,0.9252715
0.80309784,0.13090867,0.9279171
0.80215234,0.13005352,0.92752874
0.79425067,0.12979993,0.92029655
0.8098261,0.13302663,0.93267906
0.80173284,0.13108349,0.92653155
0.8077302,0.13165799,0.9316821
