NVMe_total_util,CPU,Memory_used
0.76296693,0.11906588,0.9179822
0.78260285,0.124513045,0.9199962
0.78767717,0.12777244,0.9230446
0.7770212,0.12144376,0.91866654
0.7831386,0.12497474,0.9216916
0.77251583,0.11957882,0.9153806
0.77458936,0.120649785,0.9174047
0.781812,0.12434204,0.92233986
0.7811371,0.12300354,0.92055434
0.7816842,0.122571826,0.9210062
0.7877698,0.12742834,0.9278475
0.7791513,0.12321645,0.91963226
0.7781673,0.12292515,0.92002547
0.7756471,0.122389466,0.918457
0.78330064,0.124240786,0.9205193
0.7709349,0.118101045,0.9142267
0.7799642,0.12300585,0.9195565
0.7847049,0.12442501,0.92219365
