NVMe_total_util,CPU,Memory_used
0.7585882352884203,0.12272727282887155,0.9202558818461538
0.7332705882350531,0.1329090907492421,0.9217398941538462
0.5596235294086751,0.10454545454545454,0.923480064
0.7616941176437062,0.15599999993362207,0.9201626190769232
0.7693176470587357,0.14890909093347462,0.9213715692307692
0.7218823529423817,0.1354545454748652,0.9205155052307692
0.7608470588237705,0.11727272722531447,0.920297472
0.7389176470611025,0.14127272733233195,0.922361225846154
0.7219764705911718,0.13618181825361472,0.9216582892307692
0.7650823529453619,0.1209090909497304,0.9198053218461538
0.8070588235332466,0.1461818182332949,0.9216901120000001
0.7971764705938231,0.14545454548841175,0.9220250387692308
0.7907764705829323,0.12381818169219926,0.9201027544615384
0.8028235294171334,0.1494545455344699,0.9225650806153848
0.8117647058850921,0.13818181824277742,0.921809211076923
0.7501176470561938,0.11672727262431926,0.9218227593846152
0.7759999999995619,0.1180000000379302,0.9203563913846152
0.7203764705891339,0.12399999986995347,0.9198743236923076
0.7507764705812887,0.13181818188591438,0.9201323716923075
0.7273411764735906,0.11563636369325896,0.923475968
0.7928470588289199,0.13454545451836153,0.9220335458461538
