NVMe_total_util,CPU,Memory_used
0.6860235294080615,0.12690909095108507,0.9197791704615385
0.8047058823491063,0.13363636369732296,0.9184189833846154
0.8285176470601819,0.13745454546402805,0.9185346166153846
0.7855058823520428,0.1352727273987098,0.9207127433846154
0.8304000000031118,0.13018181818452748,0.9202174424615384
0.7759058823507717,0.13490909087387,0.9188868726153846
0.798305882349172,0.10909090926024048,0.9183944073846154
0.8166588235290392,0.12545454552905125,0.9199874363076924
0.8207058823503114,0.12018181813711472,0.9187781710769232
0.7706352941198823,0.11399999995800582,0.9204609969230768
0.8380235294154025,0.13581818183037367,0.9213602264615384
0.8202352941227967,0.12218181816014377,0.9184731766153846
0.7982117647085998,0.12436363625932825,0.920112521846154
0.8238117647083368,0.14363636367700314,0.9204376812307692
0.8496000000001753,0.13672727271914484,0.919760265846154
0.8013176470638854,0.12199999994852327,0.9200847950769232
0.8352941176497979,0.13436363620514222,0.9200028750769232
0.7953882352914663,0.1347272726622495,0.9201304812307692
