NVMe_total_util,CPU,Memory_used
0.791766,0.120863885,0.89880234
0.82116246,0.13150036,0.9160996
0.81662756,0.1298737,0.9134968
0.8121916,0.12821393,0.91025615
0.8149561,0.1288327,0.9111448
0.8137017,0.12855224,0.9113516
0.8115992,0.12857164,0.9086737
0.81172144,0.12817402,0.90982276
0.8081499,0.12686552,0.9059713
0.8094991,0.12731725,0.90829986
0.8198201,0.12870346,0.9193942
0.81056166,0.12793496,0.9090035
0.807025,0.12686959,0.90641797
0.827315,0.13202754,0.9219485
0.8158899,0.12988025,0.9109875
0.82419163,0.13140868,0.91835123
0.80185854,0.12575723,0.9014573
0.8128131,0.12839971,0.9099023
