NVMe_total_util,CPU,Memory_used
0.78138083,0.122244686,0.91466665
0.81309325,0.13234997,0.93004817
0.8067283,0.13076627,0.925602
0.80772954,0.13061437,0.9261931
0.80542475,0.12969492,0.92494905
0.8005518,0.12936328,0.92057705
0.8001208,0.12898347,0.9203665
0.8024957,0.1289529,0.92239416
0.8011635,0.12867452,0.92269415
0.8093167,0.12946267,0.92838633
0.80790806,0.12918535,0.93289846
0.8081835,0.12980478,0.9276446
0.7967973,0.12770328,0.9181397
0.8131237,0.13176298,0.9301245
0.81208414,0.13210216,0.92928755
0.8091499,0.13106708,0.9270891
0.808618,0.13004227,0.9283721
0.8143777,0.13158754,0.9319042
