NVMe_total_util,CPU,Memory_used
0.8199314,0.1293374,0.908662
0.83373773,0.13610677,0.9123424
0.8232564,0.13281316,0.9073155
0.84489,0.13674079,0.9241276
0.82499295,0.13348114,0.9066086
0.8316503,0.1353527,0.91324085
0.82660514,0.13405778,0.9071434
0.84407115,0.1379408,0.92226183
0.82678914,0.13417254,0.90780854
0.83187175,0.13508876,0.9118619
0.82939607,0.13215926,0.9123605
0.8135238,0.13102847,0.8969071
0.8302961,0.13448952,0.91087115
0.826803,0.1336551,0.9082534
0.82690644,0.13534069,0.9066151
0.8282158,0.1342916,0.9085036
0.819989,0.13160418,0.90309507
0.832144,0.13539992,0.9118917
