NVMe_total_util,CPU,Memory_used
0.7187764705870959,0.1230909090827812,0.9141361427692308
0.7958588235299375,0.13527272726324474,0.9159116012307692
0.7555764705901418,0.13400000005283136,0.9168347766153846
0.7839058823500047,0.10981818176805973,0.9149824393846154
0.8128941176459191,0.13600000010972674,0.9143963963076924
0.7837176470606424,0.11563636355779384,0.916368777846154
0.7856941176496226,0.12145454548299313,0.914632388923077
0.8000000000000003,0.13545454544099894,0.9154185058461538
0.7831529411788593,0.1210909090936184,0.9175960024615384
0.7848470588242091,0.11254545453597196,0.9145413316923076
0.8083764705889149,0.12690909081561996,0.914767241846154
0.7425882352899541,0.124181818081574,0.9147165144615385
0.7787294117706445,0.1249090908941898,0.9150574276923076
0.7342117647092571,0.12927272729575634,0.9160329058461538
0.8058352941154119,0.12818181822923094,0.9148586141538462
0.7728941176497541,0.11872727278281342,0.9162802412307692
0.7906823529423597,0.13545454540713267,0.9146166350769229
0.8046117647030555,0.13236363624984565,0.916344832
