NVMe_total_util,CPU,Memory_used
0.77378184,0.11996022,0.9100051
0.77341765,0.11903621,0.9035506
0.78188545,0.1225629,0.91193235
0.78104097,0.12216072,0.90984523
0.77387923,0.11806491,0.90372044
0.77721447,0.12057969,0.907904
0.7863868,0.12318189,0.9132586
0.7811991,0.12195189,0.9095711
0.7810062,0.12068668,0.9095298
0.7802363,0.12120728,0.9096892
0.7815322,0.12067534,0.9121432
0.77666646,0.119820654,0.9063388
0.78294086,0.12243743,0.91322815
0.7892212,0.12401966,0.91567934
0.781764,0.12151277,0.9086573
0.77930665,0.12109428,0.9076593
0.77931255,0.121067084,0.9084455
0.7840526,0.12230375,0.9119851
