NVMe_total_util,CPU,Memory_used
0.6901647058863413,0.09781818186694924,0.9117239138461538
0.7729882352930657,0.12381818179379807,0.9149080812307692
0.8076235294095514,0.13272727267308668,0.9145041526153846
0.7448470588198263,0.1252727272496982,0.9129952492307692
0.7909647058832515,0.11090909083458513,0.9128610264615384
0.8022588235243935,0.12527272731743075,0.911466180923077
0.788329411763698,0.13109090907329862,0.9147190350769232
0.7716705882346587,0.12090909098359673,0.9115566079999999
0.8023529411759227,0.1441818182441321,0.9115909513846154
0.7725176470545945,0.12290909087116067,0.91142144
0.7838117647066931,0.12981818176128648,0.9138472172307692
0.7650823529398836,0.1012727272442796,0.9117226535384616
0.8011294117690447,0.1247272727503018,0.9145274683076924
0.7882352941203862,0.12890909083864904,0.911388041846154
0.7943529411821681,0.1350909089500254,0.911724859076923
0.7883294117636978,0.12127272727137264,0.911580553846154
0.7973647058777074,0.10945454551415013,0.9130979643076924
0.7766588235273956,0.15781818177889687,0.911733051076923
0.7943529411766896,0.116545454446565,0.9117056393846154
